Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-02-16,20619.769531,3.8378281697,0.0003837672,0.005240298,0.0045193649,0.0070446699,2.2177288341,3.6955629633,2.5812730417,4.4970156819,20340.3921927,20179.8698791,19854.5383,18840.6040591,0.5,0.52,0.65,1.95,2.45,0.0056486537,0.0131901339,3.98,4.65,-4.97178113255E-05,-0.001653555,-0.0010320154,0.0002330052,-0.0011806435,0.0017087967,0.0032949259,0.0075085753,-0.0006622917,-0.0001549977,-0.0073441504,-0.0103415219,-0.0051574873,-0.0033550614,-0.0031108761,-0.0008641179,0.0047022585,-0.0007801505,0.005176442,-0.0036176613,-0.0008867123,1.95,1.93,1.8,0.02,0.15,0.67,2.2,4,4.13,4.15,-0.0149253731,-0.0393700787,-0.0298507463,DJI,-0.21,-0.18,-0.51,-0.73,0.47,-0.46,-0.14,0.69,-0.14,0.68,0.37,-0.06,-0.18,-2.43,-0.57,-0.18,0.65,-0.46,-0.21,-0.82,-0.72,-0.73,-1.59,0.56,0.5
2017-02-17,20624.050781,-0.7433810359,0.0002076284,0.0003837672,0.005240298,0.0045193649,1.7498405477,2.7531122159,2.63898332,4.0187155607,20391.9664815,20222.1728222,19884.71526,18858.3497977,0.49,0.52,0.65,1.92,2.42,0,0.0011285317,3.95,4.63,0.0015613773,-0.0070719994,0.0005739342,-0.0023003902,0.0027336164,0.0011017035,-0.0026272577,0.0066056825,-0.0033137745,0.0015500001,-0.0005161562,-0.0065613728,-0.0065068157,0.0030366037,-1.87716671267E-05,0.0016785564,-0.0030678575,0.0040723274,-0.0085279413,0.0005217385,0.0005841112,1.93,1.9,1.77,0.03,0.16,0.68,2.21,3.98,4.11,4.14,0,-0.0081967213,-0.0153846154,DJI,-0.3,0.29,-1.02,-0.41,0.07,-0.06,-0.03,-0.56,0.21,-0.23,-0.25,0.09,0.48,-0.7,-0.67,-0.21,-0.24,-0.1,0.11,0.57,0.52,0.51,-1.45,-0.5,-0.31
2017-02-21,20743,0.3804973663,0.0057675003,0.0002076284,0.0003837672,0.005240298,1.6207978062,3.4438740097,3.8649245576,4.7634219937,20455.7907576,20271.7754105,19918.3734851,18877.102536,0.48,0.53,0.68,1.93,2.43,0.0114210822,-0.0070453722,3.95,4.63,-0.0012722962,-0.0002206522,0.00229442,0.0037212153,0.0072207191,0.0134545007,0.0049390515,0.0067306326,0.0086445636,-0.0020118383,0.0027543467,0.0015899828,0.004351174,-0.0034520815,0.0179017057,0.0060480663,-0.0029171229,0.0046878036,0.016005242,0.0074864494,0.0058500886,1.95,1.9,1.75,0.05,0.2,0.68,2.2,3.95,4.1,4.15,0.0454545455,0.0082644628,0.0052083333,DJI,-0.18,0.85,0.49,-0.18,0.17,1.09,0.27,-0.73,-0.3,-0.06,-0.9,0.93,0.1,-10.91,0.68,-0.39,-0.29,0.69,0.29,0.68,0.41,0.42,-0.96,-0.44,-0.19
2017-02-22,20775.599609,-9.6008688811,0.0015715957,0.0057675003,0.0002076284,0.0003837672,1.3225908521,3.4111532385,4.5887315863,4.3333560844,20513.9378215,20319.7586675,19951.9901959,18895.9930541,0.46,0.52,0.67,1.92,2.42,-0.0075897816,0.0027975997,3.94,4.63,0.0010983425,0.003433969,0.0031361597,0.0006542504,0.0029992978,-0.0009691479,-0.006225426,-0.0011700401,0.0005493462,-0.0020157699,0.0018884292,-0.011723031,0.001456426,0.0037801728,0.0025986744,-0.0010822004,0.0099454912,-0.0009069821,0.0024258529,-0.0045946234,-0.0024244002,1.96,1.9,1.75,0.06,0.21,0.69,2.21,3.96,4.11,4.17,-0.0144927536,0,-0.0051813472,DJI,0.36,-1.45,0.15,-0.47,-0.87,0.33,0.29,0.18,0.26,-0.44,0.95,0.15,0.14,1.09,0.05,0.38,0.56,-0.32,0.04,0.08,-0.17,-0.15,0.92,0.22,0.14
2017-02-23,20810.320313,-1.1066909599,0.0016712251,0.0015715957,0.0057675003,0.0002076284,0.962848302,3.7696602076,4.6221087856,3.6963907916,20567.8255472,20366.4788242,19985.6502005,18915.0410866,0.38,0.51,0.65,1.87,2.38,0.0162283156,0.0090971576,3.91,4.61,-0.0026643624,-0.0022169545,0.0013920267,-0.001293116,-0.0042301947,-0.0039971284,-0.0102209034,0.0182396256,0.000768713,0.0040398073,0.0022275702,0.0105028914,-0.0009374911,-0.0042315303,-0.0042304776,0.000418987,-0.0035989465,-0.0042862487,-0.003018203,-0.0065818458,0.0005169359,2,1.87,1.73,0.13,0.27,0.7,2.23,3.96,4.1,4.23,-0.0294117647,-0.0327868852,-0.0260416667,DJI,0.16,1.33,-0.08,-3.26,1.6,-0.5,0.23,0.24,-0.14,3.38,0.03,0.13,-0.36,0.96,-0.15,0.54,0.12,-0.6,0.07,-0.41,-0.14,-0.17,-0.91,0.94,0.95
2017-02-24,20821.759766,-1.2575330705,0.000549701,0.0016712251,0.0015715957,0.0057675003,0.9795950178,3.219048613,4.7113595317,3.5861540816,20613.9954052,20409.8389139,20018.4388109,18934.0134117,0.39,0.51,0.64,1.8,2.31,-0.0089941263,0.004607741,3.85,4.54,0.0082240157,-0.0064805188,-0.0048615226,-0.0011929528,0.0009522083,-0.0081554724,0.0056629247,0.0084634842,-0.0087786133,0,-0.0116259357,-0.0085595134,-0.0094146543,-0.003809405,-0.012035642,0.0014933641,-0.0061854043,0.0016794236,0.0006329953,-7.16861943458E-05,-0.0012859258,1.92,1.8,1.67,0.12,0.25,0.69,2.23,3.9,4.03,4.15,-0.0151515152,-0.0508474576,-0.0374331551,DJI,-0.53,-1.04,-0.95,1.4,-0.84,-1.07,-0.05,-0.17,-0.21,0.53,-0.53,-0.9,0.21,0.38,-0.46,-0.35,1.99,-0.04,0.1,0.13,0.04,0.04,-0.92,0.93,0.6
2017-02-27,20837.439453,16.145315602,0.0007530433,0.000549701,0.0016712251,0.0015715957,1.0346593609,2.8026047977,3.8162569101,3.7009471688,20654.6215957,20450.5627748,20050.5564831,18952.9529743,0.43,0.5,0.67,1.87,2.36,0.0009260974,0.0028317313,3.87,4.57,-0.0124743254,-0.0043839744,0.0014274155,0.0051270847,0.0019756256,0.0040225558,-0.0082808874,-0.0026888372,0.0011070298,-0.0060352829,0.0043245113,0.0056733965,-1.2395257428E-05,0.0012838473,0.0015790919,0.001017983,-0.001696109,0.0028381459,-0.0076144774,0.0096448605,0.0014781337,1.93,1.86,1.69,0.07,0.24,0.7,2.21,3.9,4.07,4.14,0.0461538462,0.0714285714,0.0388888889,DJI,-0.01,-0.11,0.01,0.3,0.11,0.14,0.13,0.32,0.12,0.05,-0.27,-0.39,0.08,2.51,-0.67,-0.17,-0.18,0.9,0.14,0.13,0.04,0.04,1.33,-0.33,-0.33
2017-02-28,20812.240234,-2.2543744088,-0.0012093242,0.0007530433,0.000549701,0.0016712251,0.3338004821,1.9600085192,3.7891701598,4.2116261765,20683.2795299,20485.0082471,20080.4264341,18971.4533451,0.39,0.53,0.68,1.89,2.36,-0.0007401925,-0.0012726694,3.84,4.55,0.0032097913,0.0049648713,0.0051527139,-0.0044343327,0.0004382678,-0.004242125,-0.004342084,-0.0015523121,0.0021011058,-0.0038923087,-0.0031002411,-0.0026980745,0.0027656148,0.0014338759,0.0009930273,-0.0025783762,-0.0077040719,-0.0062198198,0.0040490477,-0.0151210022,-0.0039763429,1.97,1.83,1.68,0.14,0.29,0.71,2.19,3.87,4.02,4.16,0.0147058824,0.0166666667,0.0106951872,DJI,-0.2,-0.61,0.28,0.6,-0.07,0.16,-0.03,-0.09,0.28,-2.22,-0.84,0.09,-0.29,3.01,-0.05,0,0.36,-1.51,-0.23,-0.31,0,-0.01,1.14,0,-0.33
2017-03-01,21115.550781,-0.8591841305,0.0145736616,-0.0012093242,0.0007530433,0.000549701,1.6363001713,2.9805325798,5.1032701162,6.3001171804,20761.8743028,20545.059917,20121.0195458,18992.7876479,0.45,0.62,0.78,1.99,2.46,-0.0033333333,-0.0121057662,3.95,4.64,-0.0049262985,0.0029446981,0.0094336046,-0.0005385657,0.0204393598,0.0095143889,0.0127474677,0.0135013666,0.0328845167,0.0150047202,0.0319626636,0.0209050295,0.0210452433,0.0164523504,0.0196697825,0.0136738545,0.0015062622,0.0134907998,0.0016044419,0.0194420919,0.0129278181,2.01,1.84,1.68,0.17,0.33,0.69,2.18,3.86,4.02,4.19,0.1449275362,0.0573770492,0.0529100529,DJI,0.24,1.39,2.12,0.85,-0.33,1.81,1.36,-0.28,1.34,1.62,0.21,,1.01,0.9,1.36,-0.67,0.12,1.98,1.3,0.32,0.64,0.65,3.04,0.49,0.03
2017-03-02,21002.970703,3.2671976883,-0.0053316193,0.0145736616,-0.0012093242,0.0007530433,0.9257444725,1.8975062894,4.7303021011,5.5906421747,20805.710012,20588.670468,20155.6058657,19012.7894694,0.5,0.66,0.82,2.03,2.49,-0.0221107395,-0.0018542406,3.95,4.65,-0.0085538306,0.0092326377,0.0030575526,0.0023010602,-0.0059373778,-0.0048882214,0,-0.0018569675,-0.0155982802,-0.0143209112,-0.0170768625,0.0033727537,0.0005986351,-6.77240659682E-05,-0.000631474,-0.0058598805,-0.0020364621,-0.0072509068,-0.0052067598,-0.0127118438,-0.0073156645,1.99,1.83,1.67,0.16,0.32,0.7,2.16,3.83,3.99,4.15,0.0632911392,0.023255814,0.0201005025,DJI,-1.35,-2.27,0.04,-1.76,-2.27,-0.03,-0.4,-0.38,0.1,-1.35,-0.64,1.09,-0.39,0.18,1.19,-1.12,-4,-1.33,-0.48,0.43,0.41,0.41,-0.82,-3.1,-1.09
2017-03-03,21005.710938,-1.0473438568,0.0001304689,-0.0053316193,0.0145736616,-0.0012093242,0.8834564132,1.871705726,4.1309439177,5.6364387528,20842.0738167,20628.388608,20188.9433195,19032.6195337,0.54,0.7,0.82,2.02,2.49,0.013300399,-0.0093691947,3.95,4.65,0.0002086016,0.0019365498,0.0030482325,0.0007846328,0.0059009208,0.0011426795,-0.0023186485,0.0012942166,0.0071630563,0.0037493828,0.0030659173,-0.0100840813,0.0063117126,-0.0010972173,-0.0026709045,0.0005038771,-0.007389965,0.0016259046,-0.0036272329,-0.0011034406,0.0019402328,1.95,1.79,1.67,0.16,0.28,0.7,2.16,3.83,3.95,4.11,0,0,-0.0049261084,DJI,0.3,1.49,0.63,0.3,1.37,-0.32,-0.12,1.1,-0.17,-2.41,-0.38,-0.92,0.14,0.82,-0.76,-0.31,-0.05,-0.17,-0.03,-0.56,-0.64,-0.65,0.17,0.9,-0.08
2017-03-06,20954.339844,-12.9893722722,-0.0024455775,0.0001304689,-0.0053316193,0.0145736616,0.561011305,1.6014752219,3.3793390324,4.3986778478,20862.4858217,20659.4315829,20218.9588695,19051.7411289,0.53,0.73,0.82,2.02,2.49,-0.0026251641,0.0036282104,3.98,4.66,0.0020660282,-0.004329144,-0.0007989427,0.0012486207,-0.0031478252,-0.0038476255,-0.0039840968,-0.0006462719,-0.0094828122,0.0003112374,-0.0047545934,0.0044870604,-0.0045924616,-0.0032816278,-0.0057335907,-0.0032772406,0.0018494082,-0.0036741173,0.0048329543,-0.0070868606,-0.0043609643,1.96,1.76,1.67,0.2,0.29,0.68,2.17,3.84,3.93,4.13,-0.0119047619,-0.0075757576,0,DJI,-0.21,0.2,-0.45,-1.64,-0.24,-0.51,-0.11,-0.38,-0.27,1.88,0.13,0.37,-0.2,2.62,-0.56,-0.68,-1.4,-0.6,-0.24,0.44,0.09,0.1,0.99,-1.17,-0.68
2017-03-07,20924.759766,-0.6973965169,-0.0014116445,-0.0024455775,0.0001304689,-0.0053316193,0.5406411359,0.8762462807,2.5112462673,4.3502971083,20873.808357,20684.7009337,20246.637336,19070.3781302,0.54,0.75,0.85,2.05,2.52,-0.0095882685,-0.0116170437,4,4.67,-0.0046519871,0.0006148603,0.0014497086,7.25036976885E-05,0.0012918617,-0.0006968557,-0.0046666333,0.0009700348,-0.0055482377,0.0020227946,-0.0052892338,-0.0037426656,-0.0034572173,-0.0015101968,0.0006471816,-0.0029133738,0.0035934062,-0.002607203,0.0026408141,-0.0067690049,-0.0035911396,1.98,1.77,1.67,0.21,0.31,0.67,2.15,3.82,3.92,4.13,0.0481927711,0.0076335878,0.0148514851,DJI,0.12,-0.16,-0.35,-1.25,-0.11,-0.03,-0.21,-0.14,-0.15,-2.68,0.38,0.5,-0.21,-2.65,-0.05,-0.56,-1.31,-0.69,-0.38,0.11,0.17,0.17,-0.54,-1.52,-0.84
2017-03-08,20855.730469,-5.5105899771,-0.003298929,-0.0014116445,-0.0024455775,0.0001304689,-1.2304690259,0.3856969787,1.7133890238,3.8100069322,20870.5214683,20700.9894608,20270.5233412,19088.1428301,0.52,0.72,0.84,2.08,2.57,-0.0541002278,-0.0061233716,4.07,4.72,-0.0031365118,7.90312244881E-05,0.0006790335,0.0008119825,-0.0037270928,0.0052953593,-0.002009444,0.0021803763,-0.002187999,0.0091614283,-0.0015437393,-0.0180562052,0.0011059495,-0.0005995234,9.77693754556E-05,-0.0022842155,0.0042734225,0.0006204443,-0.0005369368,-0.0064296273,-0.0050502985,2.05,1.85,1.73,0.2,0.32,0.65,2.15,3.88,4,4.2,-0.0114942529,0.0303030303,0.0146341463,DJI,-0.8,-5.03,0.12,-0.69,-5.38,0.2,-0.22,-0.24,0.16,1.46,0.45,0.06,0.25,2.73,-0.52,-0.58,-1.34,-0.66,-0.11,0.16,0.27,0.26,-1.92,-1.37,-0.67
2017-03-09,20858.189453,-2.1099122258,0.0001179045,-0.003298929,-0.0014116445,-0.0024455775,-0.6893370088,0.2300259644,1.1950890675,4.0083573693,20868.2792837,20715.9608887,20293.5690711,19105.7552343,0.48,0.72,0.86,2.13,2.6,-0.0216736905,-0.0021915316,4.11,4.77,-0.0022286861,0.0042571493,0.0056299169,0.0013908407,-0.0023022086,0.0029394474,-0.0046979532,0.014907325,0.0039469467,-0.0040005387,0.0084178321,0.007898297,0.004239466,-0.002672279,0.0009258621,0.0007998955,-0.0118032883,0.0002158875,-0.0073808754,-0.0043337266,0.0008236822,2.12,1.88,1.74,0.24,0.38,0.66,2.17,3.91,4.05,4.29,0.023255814,0.0073529412,0.0240384615,DJI,-0.28,-1.73,0.42,-0.85,-1.99,0.03,0,0.34,-0.38,-0.5,-1.17,-0.39,0.07,2.52,0.31,-0.2,-1.53,-0.4,0.1,-0.26,-0.23,-0.22,-0.84,-1.91,-0.56
2017-03-10,20902.980469,0.6251996025,0.0021474067,0.0001179045,-0.003298929,-0.0014116445,-0.48905971,0.3900760738,1.3734922574,3.6216814253,20874.5885901,20733.7722773,20317.4675573,19123.6380725,0.58,0.73,0.87,2.11,2.58,-0.0143589744,-0.0032323567,4.11,4.76,-0.0016407578,0.0064504198,0.0015423402,-0.0002459526,0.0033170322,-0.000633034,0.0209036076,0.0020643272,-0.003166987,0.003089711,0.0025553151,-0.0007346272,0.0023707789,0.0038414351,-0.0012697834,0.0032686704,0.0028555285,0.0039254438,-0.0012391665,0.0037790894,0.0037634381,2,1.85,1.71,0.15,0.29,0.65,2.18,3.89,4.03,4.18,0.0113636364,-0.0072992701,-0.0093896714,DJI,0.48,-1.57,0.23,0.66,-1.6,-0.16,0.11,0.9,0.45,-2.11,0.24,0.33,0.28,1.14,0.83,0.3,-0.65,0.34,0.23,-0.11,-0.59,-0.59,-0.39,0.65,0.31
2017-03-13,20881.480469,-0.4800353933,-0.0010285615,0.0021474067,0.0001179045,-0.003298929,-0.3477054183,0.21135522,1.2482013875,3.0198834692,20875.841659,20747.8397241,20339.5857107,19141.1290416,0.67,0.78,0.91,2.14,2.62,-0.0020811655,0.0012888205,4.13,4.79,0.0011556823,-0.0036213948,-0.0035759765,-0.0077566496,0.000431206,0.0024986568,-0.0138705412,0.0037239601,0.0008764461,-0.0033882797,-0.0025488021,-0.0023281828,0.0012577352,0.0032683743,0.0022444355,0.0003666328,0.0110740233,0.00239687,0.0075523587,0.0036769692,0.0016242983,1.95,1.84,1.71,0.11,0.24,0.66,2.17,3.88,4.01,4.12,0.0449438202,0.0294117647,0.0142180095,DJI,0.38,-0.04,0.13,1.12,-0.19,0.27,-0.02,-0.34,0.27,2.17,1.04,1.17,0.25,1.16,0.26,0.03,-0.48,0.51,0.14,-0.38,0.06,0.06,-2.55,-0.59,-0.04
